id,orderDate,shipCountryCode,brands
954424,2023-09-01 00:25:00,NZ,DU
954425,2023-09-01 00:27:00,BR,"CL,LW"
954427,2023-09-01 00:31:00,KW,"LO,EU,MR,FL,LO,MR"
954429,2023-09-01 00:38:00,CA,"OX,OX"
954430,2023-09-01 00:45:00,US,"EU,LO,MG,MG,MG,MG,MG,MG"
954432,2023-09-01 00:48:00,PH,MT
954433,2023-09-01 00:51:00,AU,AY
954436,2023-09-01 01:04:00,AU,HE
954439,2023-09-01 01:11:00,KW,"MR,RP,EU,ES,RP,VE,EU,IC,EU,BD,VE,RI,EU"
954440,2023-09-01 01:13:00,CA,"UR,UR"
954441,2023-09-01 01:20:00,BR,OL
954444,2023-09-01 01:24:00,PT,"RS,RG"
954445,2023-09-01 01:33:00,GB,CD
954447,2023-09-01 01:37:00,CA,BD
954449,2023-09-01 01:41:00,PT,"MP,HN"
954450,2023-09-01 01:44:00,US,"OL,OL,OL,OL"
954451,2023-09-01 01:54:00,CA,"HE,HE,HE"
954452,2023-09-01 01:54:00,AU,RP
954454,2023-09-01 01:57:00,PT,"HD,CC"
954455,2023-09-01 02:04:00,CA,YS
954457,2023-09-01 02:06:00,AE,"BJ,BJ,MH,MH,MH"
954458,2023-09-01 02:17:00,PT,SI
954459,2023-09-01 02:18:00,BR,EU
954463,2023-09-01 02:25:00,US,"AN,CD,CD"
954464,2023-09-01 02:26:00,JO,"FL,RP,VY,AN,VY,MX,VE,RP,XG"
954465,2023-09-01 02:26:00,BR,"DI,BG"
954467,2023-09-01 02:28:00,MX,ZZ
954468,2023-09-01 02:33:00,BR,OP
954470,2023-09-01 02:46:00,PT,"LD,NE,VR,CD,BD"
954471,2023-09-01 02:47:00,BR,"RZ,RZ"
954472,2023-09-01 02:57:00,BR,"RE,TM,VL"
954473,2023-09-01 03:00:00,AU,IS
954475,2023-09-01 03:10:00,CA,IC
954476,2023-09-01 03:21:00,AU,UR
954478,2023-09-01 03:29:00,AU,GI
954479,2023-09-01 03:30:00,PT,"HB,HD,IY,EA,HD"
954482,2023-09-01 03:32:00,US,"BD,EU,HE,VY"
954484,2023-09-01 03:36:00,BR,EW
954486,2023-09-01 03:42:00,AU,CQ
954487,2023-09-01 03:46:00,NZ,"RF,RF,RF,RF,BL,YI"
954488,2023-09-01 03:47:00,PH,"FE,FE,AD"
954489,2023-09-01 03:51:00,SA,"VE,BD,FL,BD,RP,VE"
954492,2023-09-01 04:05:00,PT,NE
954493,2023-09-01 04:13:00,AU,HE
954495,2023-09-01 04:14:00,NZ,HE
954497,2023-09-01 04:16:00,AE,"FI,FI"
954499,2023-09-01 04:19:00,AU,HE
954500,2023-09-01 04:22:00,AU,"KL,RF"
954501,2023-09-01 04:22:00,AE,"VS,TB"
954503,2023-09-01 04:40:00,AU,IC
954505,2023-09-01 04:47:00,AU,NZ
954506,2023-09-01 04:48:00,CA,"II,II"
954507,2023-09-01 04:58:00,AU,"YS,AA,WC"
954508,2023-09-01 04:58:00,AU,RG
954509,2023-09-01 05:06:00,US,"AN,AN"
954510,2023-09-01 05:06:00,HG,AN
954511,2023-09-01 05:18:00,AE,EP
954514,2023-09-01 05:30:00,CA,EP
954515,2023-09-01 05:33:00,AU,ZL
954516,2023-09-01 05:40:00,AE,"WY,RP,HE"
954519,2023-09-01 06:02:00,CA,"RP,RP"
954520,2023-09-01 06:06:00,CA,GI
954521,2023-09-01 06:07:00,AE,"RZ,TL,KE,SX,RP,DU,VR,KE,VS,KE"
954523,2023-09-01 06:12:00,SA,RP
954524,2023-09-01 06:15:00,AE,"DU,CD,EU,FO,CD"
954525,2023-09-01 06:26:00,AU,CL
954527,2023-09-01 06:48:00,BH,"EU,VE,EU,ZL,ZL"
954529,2023-09-01 06:56:00,GB,EU
954530,2023-09-01 07:01:00,OM,EU
954531,2023-09-01 07:11:00,IL,RZ
954534,2023-09-01 07:24:00,AE,"RP,BD,RP,VE,VY,RP,UR,BD,KE,DU,DE,DE,DE"
954536,2023-09-01 07:28:00,GB,DL
954537,2023-09-01 07:37:00,CA,IS
954538,2023-09-01 07:41:00,AU,"KL,MG"
954539,2023-09-01 07:49:00,JO,"VE,RP,VE,VE,BD,RP,RP,RP,KA"
954541,2023-09-01 07:56:00,GB,ZX
954543,2023-09-01 08:15:00,IL,IN
954544,2023-09-01 08:19:00,GB,AP
954545,2023-09-01 08:19:00,GB,LC
954547,2023-09-01 08:24:00,JP,KA
954548,2023-09-01 08:28:00,IE,ZX
954549,2023-09-01 08:32:00,SA,"GI,EU,UR,UR,AN,AN,IS,UR,OS,RP,VE"
954550,2023-09-01 08:33:00,PH,"VE,RP"
954551,2023-09-01 08:34:00,GB,EU
954552,2023-09-01 08:37:00,PH,VE
954554,2023-09-01 08:41:00,AU,RQ
954555,2023-09-01 08:44:00,GB,DU
954556,2023-09-01 08:53:00,SA,"SE,SE,SE"
954557,2023-09-01 08:54:00,AU,VL
954558,2023-09-01 08:57:00,GB,RK
954559,2023-09-01 09:01:00,AE,RF
954563,2023-09-01 09:13:00,AE,"BD,DU,RP,CD,PY,VR,VE,RK,RK,EU,RK"
954564,2023-09-01 09:14:00,PT,OL
954565,2023-09-01 09:17:00,JO,"EU,VE,EU,EU,EU,CY,UR"
954567,2023-09-01 09:25:00,QA,EU
954568,2023-09-01 09:31:00,AE,"RP,RP,RP,RP"
954570,2023-09-01 09:32:00,GB,VY
954571,2023-09-01 09:32:00,AU,"DE,DE,DE"
954574,2023-09-01 09:46:00,KW,DU
954575,2023-09-01 09:54:00,PT,"HN,HN,HN"
